18 19 19 20 22 20 18 17 16 17
17 17 20 16 16 16 12 13 13 15
15 17 15 14 16 18 19 15 15 16
17 17 16 15 13 13 8 12 13 16
16 16 11 13 11 13 15 11 9 7
8 12 14 9 13 13 7 4 11 8
2 0 6 -4 6 9 10 11 2 7
6 6 10 11 12 11 11 10 9 10
11 10 7 1 4 7 7 9 10 12
10 2 8 2 3 5 4 9 11 12
12 14 15 9 2 -6 -1 0 2 6
5 2 -1 0 -3 -10 -11 -10 -7 -7
-2 -5 -7 -5 2 -7 -9 -4 -10 -9
-2 -1 -6 -13 -14 -8 -11 -15 -16 -6
-2 -1 0 -3 -7 -6 3 -1 -4 -4
-12 -8 -13 -15 -10 -4 -11 -7 -6 -4
1 -1 -4 -8 2 0 -4 -3 -16 -21
-11 -8 -9 -8 -9 -12 -18 -22 -7 -7
-10 -7 -3 -2 -2 -3 2 1 -7 -3
-4 -8 -10 -11 -10 -5 -2 -10 -22 -14
-11 -10 -7 -9 -17 -15 -8 -13 -15 -17
-4 -15 -13 -9 -16 -16 -8 -7 -9 -11
-3 2 -4 -6 -7 -5 -2 -2 -4 -1
-3 -7 -13 -11 -7 -6 -8 -13 -10 -5
0 2 -4 -1 0 -2 -4 -8 -7 -3
-1 3 4 5 5 3 3 3 7 -3
-10 -2 3 4 6 -1 -4 6 -1 1
0 1 -3 -9 -7 -6 6 1 3 4
4 -1 2 -5 -5 -5 -6 -5 -5 1
5 5 -3 -6 -3 3 5 6 7 9
9 8 7 8 8 -4 -6 -5 2 4
5 7 9 4 7 2 6 4 2 4
5 11 2 -6 2 5 8 11 12 11
14 16 14 10 5 3 4 9 14 13
6 7 6 9 10 2 8 8 10 8
6 7 10 8 6 9 12 11 9 9
11 14 14 13 13 16 17 18 18 14
10 10 14 13 13 14 11 5 8 11
13 9 10 12 12 12 15 17 13 15
12 14 14 13 15 13 11 10 11 10
12 12 14 8 6 8 9 11 8 9
10 10 3 7 12 14 12 13 13 13
7 -1 8 11 12 14 8 13 13 13
10 7 11 14 15 13 13 12 -4 -2
1 4 8 4 7 6 -1 -3 2 5
5 6 -1 1 4 7 5 1 4 -2
-2 0 4 4 -2 -1 4 4 1 -2
-3 1 2 5 5 -8 -8 -5 -10 3
-1 -1 0 1 5 7 3 -5 -3 -5
-2 -3 1 6 3 1 -4 -10 -2 -6
-7 -10 -6 -7 -11 -10 -11 -11 -14 -14
-8 -2 -7 -12 -8 -10 -9 -6 -2 -3
-2 -4 -9 -7 -5 -8 -3 -7 -12 -19
-22 -9 -7 -3 0 -4 0 -7 -5 -5
-5 -4 -4 -10 -15 -8 -7 -5 -3 -4
-9 -15 -12 -12 -6 -8 -2 0 4 1
0 2 4 -1 -2 -4 -6 -8 -6 -7
-6 -6 2 0 -4 -7 -6 -11 -11 -6
3 -3 -7 -6 -6 -11 -9 -2 -6 -7
-9 -3 -4 -2 -4 -8 -6 -8 -7 -9
-3 -3 -2 -5 -7 -7 -5 -7 -4 -3
-8 -13 -9 -12 -10 -13 -6 -3 -9 -4
-3 -6 -7 -4 -4 2 -5 -9 -8 -6
-1 2 1 -6 2 7 3 -2 -7 -9
-1 3 5 1 5 5 7 6 0 -6
-1 5 0 -1 -4 -2 -5 -7 -7 -3
-2 1 -1 8 4 -3 -2 5 7 0
-3 -1 3 6 8 6 6 11 13 12
12 12 12 7 5 7 7 6 4 3
7 4 3 -2 6 11 8 8 4 1
4 0 3 8 12 12 13 15 15 15
16 15 12 12 12 10 14 14 9 12
12 14 12 12 13 15 15 16 17 15
17 16 17 19 17 18 18 17 14 22
21 19 19 14 14 9 13 15 18 18
16 18 15 12 4 12 13 14 15 13
12 11 9 9 11 12 11 9 11 12
11 11 12 11 13 12 11 14 12 16
16 10 13 14 14 14 15 12 14 14
12 14 13 10 5 6 8 10 11 12
12 15 12 9 11 12 9 12 12 4
9 9 12 11 13 11 -4 -2 2 9
11 2 -6 -3 2 7 9 4 5 8
-1 0 0 2 3 9 7 5 4 3
-2 -3 -6 1 4 -2 -3 -8 -2 3
3 3 4 5 -5 -6 -6 -12 -9 -7
-5 -7 2 3 -1 1 0 -4 -6 -15
-18 -8 -8 -6 -6 -9 -19 -17 -16 -24
-12 -11 -5 -3 -2 -6 -17 -16 -16 -16
-13 -9 -7 -4 -4 -5 -3 0 -1 -7
-3 -4 -8 -4 -5 -2 -3 -10 -5 0
-1 -10 -12 -8 -5 -9 -2 -2 -6 -19
-13 -7 -12 -16 -14 -14 -5 -1 4 -4
-6 -13 -13 -5 -5 -6 -11 -13 -7 -9
-11 -10 -4 -5 -20 -15 -5 -6 -6 -6
-15 -10 -11 -11 -16 -16 -15 -9 -8 -7
-3 0 2 -3 -3 2 -3 -2 3 -2
-8 -12 -11 -13 -11 -15 -9 -7 -7 -2
-3 -8 -8 -6 -6 -7 -5 1 -3 -2
0 1 -9 1 -2 -7 2 1 5 9
-4 2 7 5 -1 5 5 5 1 4
6 7 -7 1 4 8 8 -2 -5 4
6 -5 -3 0 2 4 2 4 3 1
1 0 -3 -5 3 6 8 5 6 10
9 9 9 9 12 12 3 10 12 13
13 11 4 2 7 10 13 13 15 15
17 15 14 10 10 14 15 16 16 9
4 10 13 17 14 13 12 14 10 8
10 12 12 14 15 13 14 13 12 8
11 12 6 5 11 13 14 15 17 19
15 18 18 17 15 11 14 18 18 15
15 14 17 19 20 14 14 12 12 14
10 11 15 14 16 13 17 12 17 12
15 12 15 13 8 15 12 17 17 14
10 8 5 9 13 14 12 13 12 11
11 14 10 9 2 4 7 9 12 10
12 7 2 -5 3 9 7 -2 -4 -4
-1 3 4 3 6 8 10 9 10 6
9 10 11 8 1 -3 -3 -3 0 4
4 2 1 -3 -9 -8 -5 -9 -8 1
3 1 -5 -4 -2 0 -2 -4 -7 -5
-3 -5 -1 1 3 4 3 -9 0 -7
-9 -5 -6 -5 -6 -6 -3 1 3 2
0 -3 -5 -8 -4 -10 -19 -12 -12 -16
-10 -6 -4 -8 -6 1 -5 -1 -10 -8
-6 -5 -1 -3 -9 -9 -3 -10 -10 -4
-6 -9 -7 -3 -5 -7 -9 -5 -6 -4
-3 -5 -6 -10 -14 -14 -6 -4 -3 -4
-5 -10 -15 -15 -7 -13 -10 -2 -6 -15
-8 -2 -3 3 2 -12 -10 -12 -12 -14
-20 -21 -15 -11 -5 1 -1 -3 -6 -6
-5 -6 -7 -13 -12 -9 -10 -3 -6 -9
-4 0 -3 -14 -12 -10 -6 -11 -19 -20
-14 -3 -1 1 -1 -5 -5 -4 0 8
4 0 -5 -1 2 3 4 3 -1 2
1 -2 -3 0 0 -4 -7 -6 -7 -3
1 -1 0 -3 0 -4 -2 -1 -4 -13
-5 -9 0 5 0 1 3 -3 4 -1
-2 -1 -4 -1 2 2 9 13 11 8
4 6 -3 -3 -4 -2 6 6 10 11
9 8 8 4 6 7 8 9 9 7
4 -2 -1 5 7 10 11 6 2 5
2 8 7 8 13 9 -4 8 12 13
14 7 7 12 15 17 16 13 16 17
17 13 17 19 18 14 13 15 17 18
20 20 19 13 12 15 18 15 17 13
15 13 14 13 17 17 18 18 14 15
15 19 17 18 15 11 11 11 12 13
15 14 11 15 15 15 12 13 14 15
17 16 16 18 15 13 13 15 15 15
16 18 16 12 11 16 17 12 13 12
13 15 14 14 15 14 11 8 8 12
13 10 12 12 12 13 12 14 7 7
10 12 12 13 9 3 5 5 7 9
6 4 8 2 7 11 11 11 -3 8
12 11 11 10 3 -3 -3 1 -4 -7
2 5 -9 -2 9 8 7 7 4 4
6 4 -1 -1 -1 0 3 3 3 2
3 4 4 4 -1 2 -4 1 0 -3
1 4 3 -16 -8 -9 -6 -6 -5 -2
-11 -8 0 0 -8 -2 1 -4 -8 -5
-6 -11 -5 -12 -12 -7 -14 -14 -10 -7
-10 -8 -6 -9 -15 -15 -3 -6 -15 -20
-20 -16 -13 -20 -6 -1 -2 -5 -4 -8
-12 -9 -9 -13 -13 -15 -13 -7 -7 -20
-19 -16 -14 -10 -10 -15 -13 -6 -12 -10
-2 -4 -16 -17 -13 -11 -14 -7 -10 -15
-12 -12 -15 -9 -7 -9 -10 -3 -8 -5
-8 -15 -11 -3 -1 -4 -7 -8 -4 -9
-10 -6 -6 -2 2 -6 -10 -9 -12 -17
-10 -9 -5 -7 -1 -6 -8 -10 -9 -7
-5 -10 -6 -4 -9 -10 -9 -2 -1 0
-5 -6 -4 -2 -8 -7 -3 -8 -6 -5
-7 -5 -5 -2 -8 -10 -9 -1 3 6
-3 -5 -4 5 2 -3 3 5 1 -9
-10 -3 2 6 6 -4 -10 -1 2 7
7 2 -3 0 -6 3 5 -2 -2 -3
2 6 7 9 10 10 1 0 0 6
1 3 10 6 8 11 12 13 7 5
-1 6 6 0 5 12 3 0 6 11
15 15 13 14 11 12 12 14 13 13
14 14 14 9 13 16 15 15 16 18
17 12 11 12 15 16 16 13 16 16
17 19 11 15 18 18 18 16 14 16
16 16 17 15 15 17 18 19 19 18
19 15 13 9 13 14 11 13 14 13
10 2 2 4 9 13 14 15 16 16
15 16 14 13 14 14 16 15 13 8
10 8 8 8 12 12 13 8 6 0
5 8 10 12 12 8 5 9 10 10
8 10 12 13 12 12 12 12 12 10
9 5 7 0 6 8 10 7 4 -2
-2 2 2 4 6 9 6 5 12 -10
-4 -2 3 2 5 7 7 6 8 7
6 3 2 -9 -12 -7 -5 0 -5 -6
-5 -4 -10 -2 -1 2 5 2 -4 -4
0 -5 0 -1 1 -3 -4 -9 -10 0
0 -9 -12 -9 -5 -2 -5 -9 -4 -9
-6 -7 -11 -13 -13 -9 -6 -9 -19 -9
-7 -12 -11 -8 -8 -15 -8 -2 -6 -5
7 -3 -7 -15 -13 -14 -8 -5 -5 -14
-12 -12 -10 -10 -8 -3 -3 -2 0 2
1 -2 -5 -5 -7 -9 -14 -14 -15 -5
-6 -12 -10 -6 0 -2 -3 -4 -1 -11
-9 -14 -8 -15 -13 -9 -5 -8 -14 -14
-11 -5 -3 -3 -3 1 -7 -8 -8 -1
2 0 2 -4 -5 -8 -4 -3 -7 -5
-6 -3 -4 -5 0 1 -2 2 2 5
5 -7 -10 -12 -14 -4 -10 -1 -11 -12
-10 -8 -5 -8 -13 -5 -3 5 -6 -1
0 -4 -3 1 3 -4 -7 -4 -4 0
5 3 6 4 2 -6 -2 5 5 4
1 3 -2 -3 0 5 6 1 2 1
5 8 2 5 4 6 9 12 10 9
5 6 1 5 3 1 5 6 8 6
9 4 1 6 7 8 6 2 5 6
6 2 5 9 8 6 9 9 9 9
8 9 13 14 15 13 11 10 14 14
15 15 13 10 10 10 12 16 15 16
15 17 15 15 14 14 14 15 13 15
13 14 13 16 18 14 9 14 11 11
4 9 10 13 15 15 17 14 14 11
11 11 15 15 13 9 10 8 8 10
10 14 15 18 16 10 10 10 13 14
12 13 14 14 16 12 12 12 9 13
14 13 10 7 -1 11 9 10 8 8
9 9 7 -1 -4 -4 -1 2 8 10
11 13 7 -9 -3 2 2 -1 -5 4
-3 -6 -1 -3 2 1 0 -3 -1 5
5 4 5 -5 -5 -5 -5 -10 -5 0
-11 -14 -8 -1 -2 -3 1 4 4 2
4 -1 -1 0 3 1 -2 -6 -10 -3
6 -1 -2 0 -4 -7 -11 -6 -4 -2
-1 -3 -5 -2 -5 -15 -22 -13 -9 -19
-10 -9 -25 -21 -14 -14 -11 -13 -6 -6
-6 -11 -7 -6 -6 -6 -11 -18 -21 -13
-10 -7 -7 -15 -15 -8 -10 -13 -10 -9
-9 -17 -9 -5 0 1 NA NA NA NA
NA NA NA -9 -9 -4 -2 -14 -17 -12
-7 -8 -5 -6 0 -5 -14 -6 -6 -9
-10 -9 -12 -11 -13 -12 -13 NA NA -15
-12 -11 -9 -10 -11 -10 -12 -15 -12 -9
-10 -11 -3 -6 -6 -1 -3 -3 -8 -2
1 -5 -6 -8 -12 -6 0 -8 0 -2
2 0 -11 -11 -4 -3 -6 -7 -6 -6
-10 -7 -1 4 1 -4 -14 -10 -5 -4
-6 -9 -4 1 1 6 5 0 4 3
-2 0 3 4 4 -1 -2 -7 -6 -5
-7 2 2 -6 -10 -9 -6 -4 0 3
-2 -5 1 5 0 -3 -2 -4 1 -3
2 7 5 -2 3 6 7 3 3 2
7 NA 14 10 5 9 8 5 7 11
12 15 15 9 13 14 10 3 -1 2
9 12 10 13 14 12 16 14 12 15
16 13 14 14 14 15 13 12 14 9
11 14 6 8 11 11 12 13 18 15
16 17 20 16 16 16 13 15 15 14
15 17 14 12 12 12 13 12 11 13
12 10 12 14 11 10 12 14 11 12
14 14 13 8 13 17 9 11 13 17
13 14 16 15 13 14 10 10 12 10
13 14 13 6 13 10 11 4 9 10
12 12 10 11 12 13 14 10 NA NA
NA NA NA NA NA NA 13 13 12 11
11 8 9 6 11 2 -4 -2 1 3
3 5 6 6 6 0 1 6 6 -2
-4 -2 -1 -12 -11 -2 2 5 -5 -4
6 3 1 2 7 2 5 -1 -12 -8
-12 -14 -13 -11 -8 -10 -4 -2 -1 -6
-15 -8 -12 -18 -10 -5 -8 -14 -10 -8
-5 -5 -5 -6 -3 -8 -4 -7 -8 -13
-7 -5 -2 -6 -14 -14 -9 -5 -5 -4
-3 -5 -7 -3 -4 -11 -8 -8 -8 -22
NA NA NA NA NA NA NA NA NA NA
-14 -10 -7 -9 -8 -6 -6 -8 -11 -14
-14 -12 -14 -14 -8 -10 -4 -3 -5 -6
-11 -20 -12 -14 -10 -11 -11 -11 -15 NA
NA NA NA NA NA -1 -1 -5 -5 -1
-7 NA -9 -6 -12 -10 -10 -9 -8 -2
-3 -4 -10 -11 -7 -6 -9 -10 -2 -2
-2 -6 -2 -3 3 0 -3 1 3 2
-4 -6 -5 -5 -8 -8 -9 -10 -6 -4
0 4 3 -10 0 -1 0 2 3 -10
0 0 0 -5 -10 -5 -2 -1 -4 -2
-1 -8 -3 -1 -4 -4 -9 -1 -2 -11
-4 -8 0 -3 1 4 7 9 7 5
-3 -4 3 3 5 8 3 -2 -1 -2
-4 0 3 1 1 7 2 5 9 5
8 12 10 7 9 11 15 8 9 7
8 10 11 10 7 11 13 3 6 8
2 5 10 15 15 15 13 9 17 17
13 12 15 16 18 15 15 14 12 12
12 12 16 NA NA NA NA NA NA 15
15 15 16 17 17 18 14 14 13 14
16 17 14 13 15 15 14 15 15 15
16 15 15 15 17 14 15 13 17 18
16 14 15 16 17 17 19 15 17 15
11 15 16 15 14 8 11 14 7 4
4 7 6 10 9 9 6 1 5 3
6 9 10 7 9 13 14 13 NA NA
NA NA NA NA NA NA 10 6 7 -2
-4 -3 0 0 -1 4 5 10 7 -2
-4 6 3 3 2 4 6 3 -8 -4
-5 -5 -1 -1 3 -4 3 4 -1 -11
-6 -10 -9 -4 -2 -6 -8 -8 -8 -11
-4 -1 -4 -4 -4 -7 0 0 -5 -8
-2 -1 -3 -3 -9 -8 -13 -18 -16 -7
-6 -9 -9 -3 -7 -4 -3 -9 -6 -3
-1 -2 -7 -4 -9 -16 -9 -6 1 -5
-9 -6 -7 -4 -4 -8 -3 -3 1 2
-6 -9 -10 4 -1 -11 -18 -15 -7 -5
-10 -18 -10 -5 -7 -4 -9 -7 -6 -4
-7 -11 -16 -13 -13 -8 -6 -7 -11 -2
-3 -11 -9 -16 -18 -17 -13 -12 0 -9
-8 -11 -10 -10 -6 -14 -10 -5 -3 -10
-3 -13 -3 -4 -9 -11 -16 -13 -7 -3
1 -3 -1 2 3 -2 0 1 3 3
3 7 3 -11 -8 2 5 9 6 9
6 3 6 2 4 9 10 0 -4 5
4 3 0 5 7 9 8 -1 -3 -3
-8 -6 0 2 -3 -2 5 8 11 9
10 9 -1 -3 0 4 1 7 9 12
11 -1 -1 0 7 11 -1 4 3 8
9 9 7 10 1 5 11 14 8 -2
4 13 2 4 10 9 10 11 13 14
15 14 13 13 NA NA NA NA NA NA
NA NA NA NA NA 14 NA NA NA NA
NA NA 18 16 16 17 17 18 17 17
15 16 10 8 9 9 12 NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA 16 12
9 13 13 17 17 17 17 16 15 15
15 12 13 14 15 9 11 14 14 13
4 8 9 13 12 6 10 12 12 12
13 13 10 6 2 2 6 NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA 6 5 -10 -9 -8 -4 1 3 4
2 0 0 -1 0 1 5 5 5 -3
-16 -9 -6 -4 -4 1 -1 -4 -3 2
2 -2 -1 0 -1 -5 -2 -2 0 1
-1 3 -3 -2 2 -4 -8 -10 -17 -20
-10 NA NA NA NA NA NA NA NA NA
NA NA NA NA NA -8 -8 -5 -7 -11
NA -16 -19 -8 -1 -8 -1 NA -8 0
-1 -7 -21 -20 -20 -10 -4 -1 -7 -5
-6 -4 -3 1 -4 -4 -3 -5 -5 -12
-13 -12 -11 -7 -5 -9 -3 -4 -4 -2
-7 -14 -11 -12 -13 -12 -14 -9 -6 -13
-4 -5 -7 -12 -10 -15 -10 -11 -15 -15
-12 -8 -8 -9 -9 -3 1 0 -8 -9
-9 -3 -4 1 2 -2 -7 -9 -9 -5
-6 -9 -17 -20 -12 -6 -4 0 -2 -3
-2 1 -2 -3 1 2 -3 -4 0 -10
-11 -6 -6 -4 -10 -8 -3 -3 NA NA
NA NA NA -10 -9 -1 4 1 4 5
5 NA NA NA NA NA NA 4 NA NA
NA 2 6 12 11 10 6 10 4 -2
0 1 7 7 9 10 11 9 10 -1
-2 2 NA NA NA 11 8 9 11 9
14 17 16 17 16 15 13 11 12 13
16 12 15 13 12 14 14 18 19 20
14 13 10 12 14 14 14 14 16 15
17 17 19 15 15 13 12 12 16 16
12 17 17 17 19 NA NA NA NA NA
NA 13 15 14 15 14 15 15 14 11
11 8 14 10 11 9 12 15 16 17
17 17 18 18 15 14 12 13 15 15
16 16 16 15 12 15 18 16 16 16
16 15 11 6 6 7 9 9 3 9
8 NA NA NA NA NA NA 7 12 8
NA NA 6 10 7 NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA -11 -9 -4 -3 -4 -7 -7 1
-1 -8 -10 -4 1 -9 -6 -6 -7 -6
-2 -7 -6 1 3 1 NA NA NA NA
-4 -5 -1 5 4 4 4 5 1 -1
5 5 -6 -10 -9 -6 -3 3 7 6
7 8 3 -3 -2 0 -2 -7 -3 -6
-2 2 4 8 8 6 5 8 7 5
2 5 8 12 10 6 9 7 11 11
11 11 10 10 7 6 10 10 10 12
8 NA NA 13 10 9 13 13 10 12
12 15 14 9 9 15 14 9 NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA 14
12 13 7 9 9 11 9 NA NA NA
NA NA NA 12 9 4 10 13 7 9
14 16 14 NA NA NA NA 8 8 8
7 10 12 13 13 15 15 16 15 12
8 7 14 16 16 14 9 4 -2 NA
NA NA NA NA NA 10 11 2 1 2
0 -6 7 11 8 8 9 8 9 8
2 5 9 11 6 2 -3 1 4 6
7 3 -1 0 2 4 2 1 2 0
-9 -9 -10 -8 -7 -9 -16 -10 -8 -3
-6 -3 -7 -13 -12 NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA -3 -6 -10 -9 -8
-7 -7 -16 -8 -7 -14 -17 -16 -16 -17
-11 -11 -7 -8 -10 -4 -3 -2 -3 -5
-5 -6 -2 -8 -7 -4 -4 -8 -4 -6
-8 -13 -9 -6 -6 -1 6 4 -5 -3
-4 -6 -12 -8 -6 -6 -4 0 -1 -3
0 -4 -6 -4 -1 0 -2 -13 -14 -3
-4 -6 -9 -14 -3 -2 -10 -13 -13 -10
-7 -3 -10 NA NA NA NA NA NA 1
2 0 -2 0 9 7 4 0 -3 3
2 1 0 -6 -6 -5 -1 3 1 3
4 0 -5 -9 0 4 4 2 0 -5
-1 2 -2 3 3 -1 -7 -5 -1 -7
-5 -2 3 0 -2 -2 -5 -2 1 NA
NA NA NA NA -1 -1 -2 -3 -3 -4
-9 -5 2 -2 1 -2 -3 -3 -3 -1
-2 3 -3 -1 -1 -2 0 3 1 -1
4 5 7 8 6 8 4 4 5 7
10 5 5 7 10 7 9 9 10 13
13 13 15 14 15 13 8 11 13 10
13 16 12 9 12 14 11 5 6 3
9 8 10 10 9 10 10 10 10 NA
NA NA 8 7 NA NA NA NA NA 12
12 12 NA NA NA NA NA NA NA NA
NA NA NA 15 13 13 14 16 12 12
8 6 10 13 13 13 14 16 15 6
10 13 15 11 12 13 9 10 9 10
6 8 10 11 10 13 11 11 7 8
7 5 7 9 12 11 10 10 12 13
13 11 10 8 11 10 4 5 7 5
5 6 6 9 8 6 8 9 6 8
7 6 3 4 -3 0 -4 -3 3 -2
-5 -6 -2 -6 -6 -2 3 3 -1 -11
-14 1 6 -3 -1 -11 NA NA 2 NA
-8 -11 -11 NA NA -15 NA -4 -4 -5
-11 -8 -11 -12 -18 -12 -9 -7 -4 -8
-4 -6 -7 -1 -4 -6 -11 -7 -5 -12
-20 -19 -8 -4 -6 -11 -10 -16 -19 -14
-20 -8 -10 -13 -18 -17 -9 -4 -4 -3
-6 -6 -11 -14 -16 -16 -13 -12 -8 -12
-16 -16 -15 NA -11 -13 -11 -6 -5 -8
-14 -8 -5 -4 -6 -6 -13 -11 -18 -22
-16 -15 -11 -12 -7 -6 -3 -4 -3 -4
-10 -9 -8 0 -1 NA NA -7 -11 -11
-14 -11 -6 -4 -6 NA -8 -8 -4 -5
-1 -3 -7 -8 -9 -12 -16 NA -6 -8
-16 -14 -5 3 0 -6 -4 -2 -12 NA
NA NA NA -3 -3 NA NA NA NA NA
NA 0 -7 -1 1 0 -2 -4 1 1
2 NA NA NA NA -5 3 5 4 NA
NA 0 -5 -8 -8 -7 -9 -5 -3 3
5 7 5 -2 -6 -5 -5 -7 -1 3
4 0 -2 -5 0 2 4 6 2 0
3 2 0 -1 1 5 4 4 5 6
6 8 9 10 13 10 12 13 12 9
7 5 12 12 11 14 15 13 17 15
16 15 12 13 14 14 11 7 5 5
7 10 10 11 10 12 13 14 8 11
13 12 12 14 12 12 13 14 13 13
14 13 14 13 14 14 11 14 12 13
12 14 6 4 8 9 11 15 11 10
8 10 11 11 11 11 8 6 8 11
9 11 6 7 9 12 11 11 9 11
14 11 13 12 13 15 13 14 10 13
14 12 9 10 6 7 8 12 15 14
11 14 14 1 6 11 14 11 14 7
10 9 7 -3 0 -4 0 7 7 6
4 0 0 9 10 10 6 4 0 1
6 8 9 8 7 6 11 7 5 6
5 6 2 6 8 5 1 3 6 10
6 4 4 -1 3 8 7 0 -6 1
1 1 -3 -2 -7 -1 3 1 -11 -12
-13 -11 -12 -12 -7 -6 -12 -17 -10 -6
-4 NA -9 -9 -4 -2 -3 -10 -16 NA
NA NA NA NA NA NA NA NA NA NA
NA NA -10 -11 -13 -9 -11 -19 -12 -7
-7 -8 NA -9 -6 -5 -8 -7 -5 -1
-2 -10 -10 -11 -11 -12 -20 -22 -14 -12
-8 -7 -7 -5 -6 -7 -9 -8 -9 -6
-5 -1 -1 0 NA NA 0 -2 4 -3
-4 -3 5 1 -2 -7 -13 -17 -18 -12
-13 NA NA NA NA NA NA NA NA NA
NA NA NA NA 0 3 3 4 5 4
4 4 4 3 -4 4 -2 4 -4 -3
-1 -2 -1 -2 -8 -4 -7 2 3 2
-7 -10 NA NA NA NA NA NA NA 9
2 -1 -5 -5 5 0 -4 -6 -7 -9
-11 -10 -8 -3 -2 7 NA NA 7 6
5 0 5 NA NA NA NA NA -4 -7
-3 NA -2 -4 -3 NA NA NA NA NA
NA 7 10 8 5 9 12 12 11 12
13 14 17 12 15 6 10 12 13 12
12 14 17 17 16 11 9 12 13 15
13 12 13 14 16 14 14 17 19 17
14 16 17 16 9 13 14 13 15 16
16 19 18 16 14 15 17 15 13 15
15 9 10 13 11 15 12 15 14 13
5 10 10 12 13 12 12 13 12 10
11 14 15 15 13 16 14 12 14 15
13 15 15 16 15 13 16 18 18 13
15 14 13 15 14 12 16 15 14 10
5 9 10 11 12 15 12 2 -1 1
3 0 0 5 5 -2 -4 1 7 6
NA NA NA NA 5 7 8 5 1 2
6 6 8 9 7 -6 -1 0 1 9
NA NA NA NA NA 3 3 3 -1 -5
-4 -7 5 -1 0 1 -3 -2 2 1
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA
