-15 -11 -15 -19 -18 -13 -12 -19 -20 -16
-16 -12 -12 -12 -10 -5 -18 -19 -20 -16
-20 -18 -19 -22 -15 -15 -16 -16 -14 -16
-11 -10 -7 -6 -12 -15 -9 -9 -22 -21
-15 -13 -9 -15 -15 -14 -17 -21 -14 -10
-12 -13 -10 -11 -12 -15 -11 -15 -19 -18
-16 -8 -9 -14 -11 -13 -8 -12 -13 -16
-18 -14 -8 -9 -10 -7 -11 -13 -15 -16
-16 -17 -17 -13 -12 -6 -15 -19 -19 -16
-14 -15 -14 -13 -11 -13 -12 -16 -16 -13
-10 -9 -7 -10 -9 -22 -24 -20 -13 -9
-7 -6 -8 -9 -9 -10 -11 -6 -4 -4
-3 -11 -11 -10 -12 -11 -11 -8 -8 -8
-6 -12 -14 -14 -9 -11 -7 -9 -12 -15
-13 -8 -10 -10 -13 -12 -11 -4 -6 -8
-10 -4 -4 -7 -5 -8 -12 -9 -4 0
-7 -8 -8 -11 -10 -7 -5 -2 -1 1
-1 0 -1 -3 -1 -1 2 -2 -3 -2
0 -1 0 1 1 0 1 2 0 -6
-5 0 3 -8 -5 -4 -1 3 6 3
3 8 3 0 0 -1 2 5 3 -2
-4 0 4 7 6 5 4 5 6 -1
-2 -3 1 1 2 1 5 3 5 3
4 6 5 5 4 3 5 4 2 1
0 3 6 3 6 6 8 8 4 4
2 3 2 2 4 5 6 5 4 2
4 3 3 4 6 4 3 5 4 1
3 6 5 2 1 3 3 -3 -1 1
-2 0 2 1 -1 -2 -2 0 -1 4
0 -8 -10 -3 -2 -2 -4 -4 -3 3
0 -1 -3 -3 -6 0 0 1 3 0
-2 3 4 3 1 -2 -7 -6 -8 -5
-3 -3 -4 -4 -5 -5 -5 -7 -10 -7
-3 -4 -3 -8 -16 -12 -15 -19 -19 -6
-12 -15 -9 -15 -17 -17 -13 -13 -12 -8
-9 -9 -12 -15 -12 -12 -9 -17 -18 -12
-10 -6 -15 -25 -25 -24 -18 -8 -13 -12
-12 -15 -16 -12 -18 -11 -15 -9 -9 -9
-3 -14 -18 -9 -13 -19 -19 -14 -19 -20
-21 -21 -22 -17 -13 -7 -9 -13 -13 -11
-14 -13 -15 -13 -10 -16 -20 -20 -15 -15
-15 -15 -16 -14 -12 -11 -16 -16 -10 -9
-9 -7 -7 -7 -8 -12 -16 -19 -20 -23
-26 -27 -26 -24 -20 -21 -20 -21 -17 -13
-15 -13 -17 -21 -17 -10 -9 -7 -4 -13
-15 -17 -13 -19 -20 -15 -8 -7 -7 -11
-12 -8 -5 -5 -5 -6 -9 -16 -16 -11
-9 -12 -9 -5 -4 -3 -6 -5 -4 -12
-12 -5 -14 -13 -10 -18 -20 -19 -14 -14
-8 -7 -9 -7 -14 -14 -12 -10 -13 -12
-12 -17 -10 -6 -9 -11 -2 1 0 -1
0 -1 -1 1 -1 -8 -15 -15 -11 -11
-9 -6 -6 -4 -6 3 -1 -3 -2 -2
-2 -1 0 -1 -3 1 4 4 2 2
-2 -4 -2 1 -1 -1 -1 0 -1 0
5 4 3 2 3 6 4 6 2 0
-4 0 4 5 5 4 1 6 7 5
6 4 5 5 2 6 7 6 7 6
7 7 6 1 4 4 4 -1 -4 0
2 7 6 4 3 2 4 5 6 7
4 4 2 4 5 6 7 5 4 4
5 4 7 6 5 4 4 6 8 7
6 7 6 6 7 5 4 2 6 7
6 3 3 4 7 8 8 7 7 5
4 5 2 1 2 2 4 4 -1 2
4 3 5 7 5 5 2 -3 -5 -3
-1 1 1 -1 -7 -7 -1 -2 -3 2
2 3 6 0 -3 -3 -3 1 -5 -6
-6 -14 -4 -1 -1 -5 -5 -2 -6 -8
-9 -7 -7 -7 -7 -5 -5 -6 -8 -3
-3 -4 -4 -12 -13 -3 -9 -11 -12 -9
-3 -1 -9 -11 -3 -4 -10 -13 -18 -15
-7 -19 -18 -15 -12 -13 -17 -11 -10 -8
-19 -22 -21 -22 -9 -6 -8 -8 -8 -8
-10 -13 -22 -21 -20 -15 -15 -13 -17 -17
-17 -11 -5 -15 -14 -6 -8 -7 -6 -9
-10 -7 -8 -10 -16 -22 -23 -14 -17 -17
-12 -15 -15 -11 -8 -7 -11 -13 -13 -10
-7 -15 -19 -20 -16 -17 -18 -18 -16 -11
-9 -10 -13 -14 -17 -13 -9 -5 -12 -14
-9 -9 -9 -9 -7 -10 -15 -20 -14 -14
-17 -17 -17 -10 -11 -11 -5 -3 -6 -7
-5 -5 -7 -7 -9 -10 -12 -10 -11 -11
-17 -17 -15 -10 -5 -2 -10 -11 -7 -4
-5 -6 -5 -9 -11 -1 -10 -4 -12 -14
-15 -15 -17 -18 -16 -14 -11 -7 -8 -5
-4 -4 -4 -10 -13 -16 -16 -9 -4 -10
-10 -11 -9 -11 -12 -10 -12 -13 -14 -12
-8 -12 -8 -5 -6 -8 -9 -6 -7 -8
-6 -9 -6 -6 -5 -6 -3 -9 -8 -1
0 -2 -6 -6 -4 -3 -2 -4 -7 -6
-7 -5 -5 -10 -3 -3 -2 -2 0 0
1 0 0 -2 -3 -7 -4 -2 -4 7
7 5 5 1 -1 1 5 3 2 0
-2 -1 1 4 1 -1 -1 0 1 -1
-1 0 5 7 8 8 9 9 9 4
4 3 4 5 6 4 2 1 3 3
4 5 8 10 9 8 4 5 5 6
6 5 4 7 9 6 6 9 7 7
5 4 5 7 7 5 4 6 6 8
10 8 6 6 7 8 10 8 7 7
7 7 6 6 3 3 3 2 2 0
0 0 2 4 0 4 1 0 -10 -12
-9 -5 -7 -5 0 0 2 -3 -4 -4
-5 -3 -9 -11 -12 -3 -7 -3 -2 3
-5 -11 -6 0 1 0 -1 -7 -5 -1
-14 -15 -8 -7 -6 -9 -6 -1 -3 -4
-12 -16 -16 -12 -12 -9 -10 -6 -9 -17
-17 -6 -4 -5 -5 -5 -7 -4 -4 -6
-4 -7 -8 -7 -3 -11 -15 -15 -8 -6
-3 -8 -11 -8 -9 -11 -15 -15 -10 -8
-8 -6 -17 -14 -13 -15 -19 -18 -14 -15
-20 -21 -19 -14 -13 -12 -11 -12 -14 -14
-15 -22 -23 -14 -15 -21 -21 -12 -7 -5
-14 -15 -4 -3 -4 -5 -6 -22 -25 -17
-17 -16 -14 -20 -19 -21 -23 -24 -18 -16
-13 -13 -25 -24 -26 -24 -10 -8 -7 -6
-5 -11 -11 -7 -5 -8 -10 -9 -8 -8
-9 -8 -5 -19 -19 -11 -12 -18 -21 -21
-19 -21 -16 -13 -9 -12 -16 -15 -13 -10
-3 -4 -7 -9 -12 -16 -11 -16 -16 -16
-12 -6 -4 -10 -18 -18 -14 -10 -7 -9
-13 -9 -5 -5 -9 -12 -14 -9 -5 -3
0 -1 -7 -9 -12 -13 -11 -5 -10 -12
-15 -9 -14 -12 -7 -2 -11 -7 -12 -15
-15 -7 -4 -4 -1 -1 -2 1 1 -1
-2 -2 -1 2 3 5 4 6 -1 4
-1 -4 -2 1 -2 -2 -3 -4 -4 -3
-2 0 -2 -3 -3 2 3 6 -2 -1
3 5 6 4 3 3 3 1 1 4
6 6 5 3 3 1 3 3 5 7
4 3 4 6 6 9 8 7 7 8
5 5 5 7 4 5 1 6 7 5
6 7 7 5 8 7 3 4 3 6
6 5 6 7 6 6 6 3 3 4
1 3 4 1 3 7 8 6 5 4
2 5 4 5 4 4 3 4 3 2
4 6 3 2 5 6 5 6 7 5
1 1 3 5 5 1 2 1 1 0
0 -5 -7 -9 -6 -4 0 1 1 -9
-11 -14 -5 1 3 1 -1 0 -1 1
2 0 2 1 2 5 4 3 -1 0
-13 -16 -12 -5 -18 -19 -16 -7 -8 -7
-13 -12 -6 -10 -7 -9 -10 -5 -5 -8
-13 -16 -17 -13 -8 -4 -4 -2 -2 -6
-13 -16 -16 -7 -2 -4 -4 -5 -11 -12
-10 -16 -17 -9 -16 -18 -17 -19 -18 -21
-14 -14 -16 -9 -4 -7 -9 -9 -7 -20
-23 -26 -28 -30 -21 -14 -11 -11 -17 -14
-12 -9 -10 -12 -9 -6 -5 0 0 -11
-18 -21 -23 -16 -18 -16 -14 -29 -29 -14
-16 -16 -16 -15 -10 -4 -9 -15 -16 -14
-19 -16 -9 -12 -11 -15 -10 -5 -8 -9
-17 -17 -15 -17 -17 -16 -13 -13 -13 -13
-17 -18 -12 -9 -5 -11 -10 -17 -23 -20
-21 -23 -17 -15 -14 -15 -17 -14 -16 -19
-20 -9 -9 -11 -13 -10 -5 -3 -16 -18
-10 -7 -8 -10 -5 0 -3 -4 -6 -15
-17 -9 -13 -14 -14 -12 -4 -12 -14 -5
-9 -18 -18 -14 -10 -17 -23 -23 -20 -18
-13 -7 -7 -3 -2 -3 -5 -8 -9 -8
-10 -11 -12 -10 -5 -8 -9 -13 -13 -10
-4 -2 1 -5 -8 -7 -2 -5 -7 -3
-3 -1 1 2 -4 -3 1 0 -1 -2
-2 -5 -8 -5 -3 -1 0 3 5 1
0 2 4 0 0 0 -1 1 -1 -1
-2 1 0 -1 3 5 3 6 4 6
5 3 2 2 6 5 5 7 4 4
-1 1 3 1 5 6 6 7 4 2
0 4 7 9 8 7 3 5 5 7
7 7 7 7 5 5 6 5 4 4
5 5 5 5 1 0 3 3 3 2
2 1 1 4 4 3 3 5 6 6
5 6 7 7 7 6 6 5 4 4
5 5 7 5 5 3 3 3 4 4
3 2 4 4 4 1 3 4 -1 -2
1 -1 -2 -1 3 3 -1 -2 3 4
3 1 -1 0 3 1 -1 -8 -7 2
-5 -15 -15 -6 -3 -2 1 -2 -2 -5
-4 -4 -7 -17 -17 -14 -6 -5 -8 -8
-10 -12 -13 -11 -5 -6 -2 -3 -9 -15
-16 -8 -10 -15 -26 -25 -16 -13 -13 -11
-14 -15 -16 -12 -8 -7 -9 -9 -11 -10
-9 -9 -16 -19 -14 -11 -8 -9 -10 -16
-20 -21 -16 -9 -6 -10 -13 -9 -7 -10
-10 -13 -15 -16 -21 -24 -19 -20 -23 -15
-9 -9 -5 -5 -7 -10 -12 -16 -14 -14
-15 -13 -11 -12 -15 -17 -12 -18 -12 -13
-12 -16 -19 -19 -17 -10 -14 -15 -9 -11
-8 -11 -14 -15 -11 -9 -9 -9 -10 -10
-12 -13 -16 -16 -14 -14 -13 -11 -13 -14
-15 -16 -14 -13 -11 -12 -9 -18 -21 -22
-23 -22 -17 -13 -14 -17 -11 -17 -20 -18
-16 -13 -12 -10 -10 -9 -9 -7 -15 -16
-15 -10 -7 -4 -2 -2 -5 -6 -9 -14
-17 -15 -9 -11 -14 -8 -9 -10 -11 -13
-11 -11 -5 -9 -11 -11 -15 -16 -14 -15
-12 -10 -11 -7 -1 -5 -8 -11 -13 -10
-9 -5 -4 -4 -2 -3 -4 -5 -7 -6
-7 -4 -4 -3 -1 -8 -9 -5 0 3
3 3 0 -4 -5 -4 2 1 0 3
3 2 -2 2 1 -1 -5 -7 -5 0
-4 -1 -2 -3 -1 -3 -3 -5 0 -6
-6 1 2 1 1 4 4 3 6 4
3 7 5 5 7 5 4 7 6 4
4 5 3 5 7 6 8 4 4 5
7 11 10 5 4 6 4 6 4 4
5 5 4 3 2 3 4 3 0 4
7 6 5 3 3 2 11 5 5 7
6 7 5 5 5 5 7 7 6 6
3 -1 3 5 3 2 3 5 5 7
6 6 7 6 6 4 3 1 1 2
3 3 3 0 -1 0 1 0 2 0
-2 -2 5 3 0 -3 -3 -2 -9 -11
-9 -2 2 0 -2 -4 0 -1 -1 -2
-8 -10 -9 -8 -7 -8 -1 -5 -6 -5
-2 -3 -7 -7 -6 -4 -4 -4 -12 -13
-12 -12 -13 -10 -17 -18 -16 -11 -8 -6
-3 -6 -11 -13 -15 -16 -10 -6 -6 -9
-10 -4 -2 -5 -8 -8 -2 -3 -2 -8
-16 -20 -20 -17 -22 -22 -9 -9 -7 -5
-7 -9 -6 -18 -19 -20 -26 -21 -19 -20
-18 -12 -14 -13 -8 -8 -8 -15 -19 -22
-19 -11 -9 -11 -16 -16 -13 -9 -11 -14
-15 -11 -11 -17 -11 -8 -11 -14 -19 -15
-8 -6 -14 -16 -16 -18 -11 -8 -15 -16
-14 -7 -10 -11 -10 -8 -6 -21 -24 -17
-8 -8 -15 -15 -16 -16 -16 -17 -17 -19
-16 -10 -7 -17 -19 -10 -10 -13 -11 -10
-18 -14 -7 -13 -11 -13 -13 -15 -13 -8
-5 -5 -11 -9 -7 -9 -7 -9 -8 -10
-7 -4 -12 -13 -10 -2 -6 -13 -19 -18
-16 -13 -8 -5 -13 -15 -17 -12 -6 -4
-14 -18 -19 -19 -5 -2 -3 -9 -9 -11
-10 -8 -8 -4 -3 -4 -9 -9 -9 -8
-11 -14 -16 -8 0 0 -12 -13 -10 -1
-3 -4 -9 -11 -3 1 -2 -1 0 -1
-1 -1 -1 -1 -1 1 0 -4 -4 0
-1 2 -5 -6 1 5 1 -1 -3 0
-2 0 0 0 1 1 4 4 4 4
3 4 6 4 6 3 5 3 4 5
9 8 10 6 7 8 5 1 3 2
6 6 5 3 4 5 5 6 6 6
7 6 8 6 6 7 7 5 4 2
1 2 4 4 5 6 4 6 5 3
4 3 5 5 5 5 2 4 5 4
4 3 7 6 5 5 5 5 6 6
5 4 2 1 0 4 2 0 4 1
-1 -2 1 -1 -2 -1 0 -1 -2 -2
-3 0 1 0 2 -6 -7 -10 -9 -1
-3 -4 -4 -1 1 -1 -4 -4 1 2
3 2 0 3 -6 -17 -17 -10 -13 -7
-3 -3 -1 1 -1 0 -7 -3 -11 -11
-4 -6 -7 -5 -2 -2 -1 -1 0 -3
-2 0 2 0 -1 2 1 -4 -12 -11
-10 -13 -14 -17 -18 -15 -7 -5 -6 -5
-1 -6 -10 -15 -19 -11 -13 -14 -19 -16
-14 -17 -16 -15 -21 -19 -12 -12 -15 -16
-17 -19 -19 -13 -10 -10 -11 -9 -2 -7
-9 -10 -14 -17 -21 -20 -18 -20 -14 -15
-16 -15 -9 -9 -10 -7 -6 -5 -5 -4
-8 -8 -11 -14 -16 -12 -7 -10 -19 -20
-20 -17 -17 -17 -8 -10 -11 -9 -10 -10
-6 -8 -8 -9 -10 -13 -11 -10 -10 -14
-14 -14 -11 -7 -7 -10 -14 -18 -18 -12
-8 -10 -9 -11 -11 -5 -10 -11 -10 -13
-13 -16 -15 -12 -10 -9 -17 -17 -14 -16
-15 -16 -16 -8 -7 -8 -8 -6 -7 -6
-12 -14 -15 -18 -15 -17 -8 -2 -4 -10
-8 -2 -7 -8 -4 -2 -5 -8 -7 -3
-10 -11 -7 -1 -4 -4 -7 -7 -1 -4
1 -4 -8 -10 -1 2 4 4 2 -4
-5 -6 0 -12 -14 -11 -3 1 4 -6
-6 -4 -4 -1 2 5 0 0 -2 3
4 4 5 4 -3 -2 4 2 2 7
5 6 2 1 3 4 0 -2 0 -4
-5 3 1 0 1 4 6 6 2 2
2 2 3 2 6 7 6 7 8 6
8 9 6 6 7 6 7 6 8 6
4 5 4 4 5 3 7 9 7 7
6 6 3 3 3 6 7 9 7 8
4 6 7 6 6 8 7 5 7 6
5 3 4 4 6 4 4 5 4 6
5 6 6 5 5 2 2 2 4 6
6 3 2 1 1 4 5 5 7 4
6 7 6 2 -1 -4 -1 1 -10 -10
-7 0 0 2 1 2 3 4 1 -1
-3 -3 -8 -7 -4 -1 -2 -4 -7 -8
-8 -4 -3 1 -1 -4 -3 -5 -4 -5
-7 -7 -5 -4 -5 -5 -11 -12 -13 -12
-7 -15 -18 -18 -13 -13 -13 -17 -22 -22
-14 -19 -22 -22 -22 -22 -12 -14 -14 -14
-14 -14 -14 -14 -12 -10 -15 -15 -9 -9
-10 -15 -15 -11 -10 -10 -15 -21 -16 -15
-14 -16 -19 -18 -19 -15 -18 -18 -12 -13
-10 -16 -15 -9 -14 -14 -13 -14 -13 -13
-9 -5 -5 -10 -15 -9 -10 -12 -12 -9
-17 -18 -20 -21 -20 -17 -16 -16 -16 -13
-11 -11 -14 -15 -15 -15 -17 -19 -20 -20
-13 -12 -12 -9 -9 -10 -16 -20 -15 -14
-14 -14 -14 -16 -14 -13 -9 -9 -9 -10
-10 -12 -16 -16 -13 -13 -14 -15 -14 -15
-14 -13 -8 -10 -14 -8 -14 -13 -14 -10
-15 -17 -14 -13 -14 -13 -5 -5 -6 -7
-6 -5 -9 -12 -13 -11 -11 -12 -8 -6
-3 -4 -3 -9 -11 -11 -11 -10 -11 -12
-14 -9 -9 -7 -3 1 0 -5 -9 -12
-12 -7 -5 0 -1 2 -3 -3 0 -10
-12 -10 -7 -9 -9 -4 -1 -1 -4 0
3 2 3 2 -1 -2 0 -13 -14 -6
0 -1 1 1 0 0 0 -1 1 1
1 2 0 -1 3 3 3 5 4 8
-1 -8 -8 -8 3 5 3 1 2 0
4 6 6 7 5 5 7 6 7 7
7 7 7 8 6 8 6 9 6 5
6 4 5 2 3 5 5 6 6 8
6 6 5 4 4 3 5 10 9 7
6 6 5 7 9 7 7 5 2 4
3 4 5 4 3 2 2 4 7 4
5 8 3 5 3 4 5 5 4 3
4 4 4 4 5 5 -1 -8 -9 -7
3 4 1 3 1 0 1 0 0 1
3 3 -2 -1 4 2 4 4 4 0
0 2 0 1 -7 -7 -1 -1 -1 -10
-11 -11 -12 -10 -7 -9 -4 0 -3 -5
-2 -3 -5 -14 -15 -12 -6 -1 1 0
2 -5 -5 -5 -4 -2 0 -1 -9 -10
-7 -9 -5 -4 -4 -6 -6 -4 -3 -9
-9 -4 -5 -7 -12 -14 -14 -15 -21 -18
-13 -14 -15 -10 -6 -12 -17 -12 -16 -15
-6 -12 -16 -18 -18 -12 -15 -16 -9 -15
-14 -8 -14 -17 -16 -14 -14 -11 -13 -13
-13 -15 -15 -18 -18 -9 -16 -17 -14 -8
-3 -9 -14 -11 -11 -17 -18 -15 -17 -18
-23 -23 -20 -16 -14 -22 -22 -10 -5 -6
-9 -18 -21 -22 -19 -12 -13 -18 -21 -11
-9 -19 -19 -19 -8 -16 -16 -15 -17 -8
-9 -11 -13 -12 -16 -11 -5 -11 -21 -27
-19 -19 -29 -30 -26 -18 -11 -9 -9 -22
-23 -9 -12 -8 -10 -19 -19 -19 -17 -17
-13 -11 -7 -5 -7 -11 -12 -10 -8 -7
-8 -8 -7 -4 -4 -5 -7 -3 -2 -5
-7 -4 -4 -6 -5 -5 -1 2 -6 -3
-8 -10 -11 -12 -8 -3 -8 -4 -4 -7
-6 -3 0 -9 -9 -7 -5 -2 0 0
-12 -10 -3 -7 -10 -7 -1 -1 -3 -4
2 2 0 -7 -8 -6 -9 -5 0 -2
2 3 7 8 9 7 1 -2 -2 4
6 3 9 3 4 1 -3 -2 1 1
6 8 4 3 5 8 7 7 7 4
4 5 9 10 10 9 7 5 4 6
6 7 8 7 4 5 6 6 6 6
8 9 8 6 7 6 6 8 6 4
6 4 6 8 9 7 7 6 6 6
6 5 5 4 3 7 1 2 7 8
9 8 4 3 6 4 4 5 3 4
7 4 2 3 3 5 6 7 6 5
6 5 4 4 3 1 2 1 1 -1
3 3 0 -4 -5 -2 -4 -2 -1 3
-1 -2 -1 -2 -3 -4 -4 -6 -8 -8
-4 -4 -2 -2 0 -1 -3 -7 -5 -6
-5 -5 -3 -7 -6 -4 -6 -4 -5 -7
-9 -8 -7 -7 -17 -16 -10 -10 -14 -18
-12 -13 -9 -8 -7 -12 -14 -14 -14 -9
-12 -14 -14 -11 -12 -11 -8 -6 -4 -8
-16 -16 -17 -14 -9 -4 -5 -8 -10 -11
-10 -12 -12 -14 -15 -8 -10 -14 -16 -10
-9 -10 -10 -13 -16 -19 -16 -17 -17 -18
-18 -18 -20 -13 -6 -12 -16 -12 -15 -14
-7 -7 -8 -10 -4 -4 -12 -11 -12 -12
-9 -6 -15 -16 -15 -15 -10 -6 -9 -9
-7 -8 -11 -10 -6 -9 -10 -9 -6 -5
-15 -17 -19 -22 -25 -25 -20 -20 -19 -13
-11 -5 -9 -11 -13 -15 -15 -16 -14 -14
-16 -18 -17 -10 -13 -16 -18 -19 -17 -15
-15 -17 -14 -10 -9 -9 -8 -7 -6 -4
-4 -6 -6 -7 -9 -10 -15 -11 -11 -6
-11 -12 -10 -20 -20 -19 -13 -7 0 -4
-12 -16 -14 -13 -15 -12 -5 -5 -4 -4
-2 -1 -6 -9 -7 -8 -11 -10 -10 -4
-9 -7 -4 -2 -4 -1 -3 -7 -8 -8
-5 -6 -8 -8 -5 -7 -9 -10 -9 -4
-4 0 0 0 3 -2 -6 -7 0 3
3 2 1 5 5 6 5 4 3 0
1 0 -1 -4 -4 -5 -2 3 3 1
0 1 2 4 4 3 2 2 1 3
4 1 0 -2 -2 1 2 1 4 8
7 7 7 6 6 6 6 5 5 5
7 8 7 8 10 10 6 7 6 6
6 9 8 9 7 7 6 5 3 8
6 6 7 7 6 9 7 7 7 7
8 7 6 3 3 3 1 3 4 8
7 7 6 6 6 5 6 4 -1 0
1 3 4 2 3 3 3 2 0 2
-4 -5 -2 -7 -5 1 2 -8 -10 -3
-3 -5 -2 4 4 3 3 -2 -1 -2
4 0 -2 -4 -4 -1 -2 -1 2 5
-3 -9 2 -8 -8 -3 -1 1 2 3
3 3 3 0 -13 -14 -12 -5 -2 -2
-7 -5 -3 -5 -6 -13 -12 -12 -10 -8
-7 -8 -8 -10 -7 -10 -10 -10 -11 -12
-8 -6 -13 -24 -26 -17 -15 -18 -20 -17
-7 -6 -17 -11 -11 -10 -8 -5 -7 -15
-17 -15 -15 -17 -16 -11 -20 -20 -8 -8
-6 -4 -10 -15 -9 -5 -10 -16 -21 -22
-21 -11 -12 -13 -14 -19 -23 -24 -22 -10
-12 -10 -6 -6 -8 -7 -7 -9 -12 -15
-12 -12 -24 -23 -14 -10 -10 -22 -24 -15
-14 -12 -11 -18 -20 -20 -14 -17 -19 -19
-16 -18 -19 -18 -27 -25 -17 -13 -14 -15
-11 -4 -13 -15 -11 -13 -14 -11 -10 -8
-9 -14 -15 -16 -16 -12 -13 -18 -14 -11
-6 -5 -8 -10 -6 -10 -10 -11 -10 -8
-8 -3 -2 0 -1 -2 -4 -5 -4 -12
-13 -12 -5 -1 -2 -8 -9 -4 -4 -5
-5 -6 -14 -16 -21 -14 -7 -4 -8 -4
-3 -9 -9 -8 -10 -12 -11 -12 -8 -7
-3 -3 -10 -12 -13 -5 -1 1 3 3
2 1 2 -1 -8 -8 -10 -9 -7 -2
-2 0 1 -1 1 -3 -4 -3 -4 -5
-2 2 -9 -11 -7 -2 -1 0 4 3
5 9 3 2 -6 -6 -6 0 3 5
0 -1 -2 0 0 -3 -5 -5 -1 0
0 -1 1 1 1 1 2 3 1 1
1 5 5 3 5 4 6 8 7 5
4 4 3 7 7 5 3 0 0 1
3 3 2 3 3 3 7 7 5 3
4 4 3 2 3 3 0 -1 1 2
2 2 3 1 0 0 3 3 4 3
1 1 -3 -4 2 2 2 1 6 4
-2 -4 0 1 4 4 0 4 4 6
-5 -6 3 4 6 3 3 -7 -8 -8
-3 -4 -1 -2 -2 -1 -4 -5 -3 -3
-4 -2 -2 -3 -2 0 -5 -4 -4 -9
-9 -4 -3 -4 -4 -4 -3 -2 -11 -11
-7 -5 -4 -2 -8 -13 -11 -12 -16 -17
-7 -9 -4 -3 -1 -2 -6 -11 -10 -8
-11 -11 -8 -3 -6 -7 -10 -14 -14 -9
-13 -14 -10 -14 -15 -20 -23 -17 -18 -19
-16 -9 -13 -14 -14 -13 -10 -10 -6 -5
-8 -10 -12 -15 -9 -11 -10 -12 -22 -24
-28 -22 -13 -7 -5 -7 -7 -12 -12 -11
-11 -10 -12 -15 -17 -18 -12 -8 -6 -8
-17 -17 -16 -15 -8 -9 -10 -6 -3 -8
-6 -5 -6 -6 -7 -8 -10 -12 -11 -17
-19 -19 -11 -10 -11 -12 -11 -17 -18 -12
-8 -7 -9 -8 -14 -17 -15 -8 -9 -10
-10 -9 -14 -15 -16 -12 -15 -13 -13 -13
-11 -10 -10 -9 -11 -9 -9 -10 -10 -10
-21 -22 -21 -15 -14 -15 -12 -9 -11 -11
-11 -15 -16 -16 -13 -5 -12 -14 -15 -14
-8 -3 -6 -9 -10 -3 -8 -9 -12 -13
-9 -4 -3 -6 -5 -1 0 -3 -9 -9
-8 -5 -2 -6 -8 -7 -6 -12 -11 -10
-10 -8 -6 -3 -4 -7 -5 -3 0 -8
-9 -6 -6 -3 1 -4 -4 2 6 4
3 5 4 -4 -5 -4 -2 -1 -3 -3
0 -2 -5 -5 -3 2 -1 0 -2 -3
-4 -5 -6 1 3 2 4 7 7 7
5 5 5 3 3 3 3 1 1 3
5 6 1 2 5 4 7 5 8 6
5 7 5 7 6 8 6 4 9 10
7 7 8 7 6 3 1 4 8 8
5 6 6 5 2 2 3 3 6 5
4 4 4 2 1 2 3 2 4 4
2 4 3 5 5 4 4 4 4 3
3 2 2 1 5 5 6 4 4 6
4 1 4 3 -3 -5 -2 2 2 3
3 0 1 1 0 4 2 2 1 -3
-1 1 4 4 3 -7 -5 -9 -8 -1
2 -7 -8 -8 -5 -1 -1 0 0 -3
-3 -3 -3 -2 -3 -2 -2 -5 -5 -3
-6 -10 -12 -5 -1 -4 -8 -12 -9 -4
-3 -2 1 -6 -10 -10 -12 -18 -16 -11
-10 -11 -7 -6 -3 -4 -8 -9 -14 -18
-19 -18 -17 -16 -9 -19 -23 -24 -23 -27
-25 -17 -14 -7 -7 -17 -21 -21 -18 -18
-15 -12 -9 -8 -6 -12 -12 -7 -7 -11
-10 -14 -15 -8 -11 -11 -11 -14 -15 -5
-9 -17 -17 -12 -9 -17 -16 -5 -14 -20
-19 -12 -17 -19 -18 -16 -16 -8 -6 -12
-13 -18 -16 -14 -11 -11 -16 -16 -14 -17
-18 -14 -9 -20 -23 -23 -15 -10 -12 -15
-23 -17 -14 -16 -17 -18 -20 -15 -14 -14
-9 -6 -3 -10 -10 -7 -7 -8 -3 -8
-15 -15 -17 -18 -16 -17 -17 -16 -16 -8
-10 -13 -16 -17 -14 -14 -12 -8 -13 -14
-7 -9 -10 -11 -8 -13 -7 -1 -10 -12
-10 -6 -2 -3 -7 -5 -1 -2 -8 -6
-7 -13 -16 -9 -6 1 -1 -8 -8 -5
-4 -10 -11 -5 -5 -2 -4 -5 -6 -5
-4 -3 -8 -11 -9 -2 0 -2 -3 -2
0 2 4 4 3 0 0 0 3 3
4 -5 -6 -2 -2 -2 3 5 5 6
6 7 4 4 4 3 4 8 8 2
-1 0 5 3 6 4 4 4 0 -1
-1 2 5 6 6 5 5 6 3 3
6 4 4 4 3 6 7 7 7 8
10 8 9 9 7 5 3 6 7 6
7 4 5 8 10 6 4 3 2 5
6 4 5 8 7 7 6 4 4 4
5 5 5 4 3 4 4 7 8 5
3 0 0 0 2 6 2 -1 -2 0
0 5 2 1 -1 -1 0 1 2 5
2 1 -10 -10 -8 0 -2 -5 -8 -8
-7 -4 -1 -1 0 1 2 3 3 -2
-2 3 4 1 -3 -7 -6 -5 -5 -4
-3 -1 -5 -13 -13 -12 -7 -13 -13 -8
-3 -6 -11 -10 -6 -5 -6 -10 -13 -9
-6 -7 -7 -1 0 1 -11 -13 -8 -15
-15 -15 -16 -9 -9 -9 -10 -2 -2 -3
-6 -5 -7 -9 -10 -19 -24 -22 -17 -21
-22 -11 -11 -11 -11 -6 -8 -10 -12 -12
-10 -6 -6 -14 -14 -14 -11 -15 -15 -11
-13 -18 -17 -7 -8 -14 -15 -14 -12 -10
-9 -8 -10 -20 -20 -21 -14 -8 -7 -10
-11 -19 -23 -24 -18 -19 -20 -12 -14 -18
-18 -9 -9 -8 -13 -18 -16 -15 -15 -21
-28 -28 -21 -15 -9 -5 -6 -9 -10 -8
-7 -12 -13 -17 -17 -14 -16 -10 -10 -12
-10 -6 -14 -18 -16 -15 -12 -20 -21 -22
-22 -14 -7 -8 -8 -9 -11 -10 -10 -4
-4 -6 -8 -9 -4 -3 -7 -2 -4 -5
