1.17 0.39 0.39 0.39 0 1.56 0 0.39 0.78 0.78
4.68 4.68 1.17 17.94 5.85 3.9 0.78 0.39 0 1.56
1.95 8.97 15.6 13.26 0 0.39 0 2.34 27.69 0
13.33 6.56 0 0 3.12 0.39 0 0 0 1.17
1.95 0.78 2.34 3.12 0 0 0 0 1.56 5.46
1.95 0 0 0 2.34 8.97 3.9 0 1.95 5.46
0.78 3.9 6.63 14.82 6.63 3.12 4.29 3.12 1.56 0.39
0 0 0 0 0 0 0 0 0.39 3.12
7.41 3.9 0.39 0 0 0 9.36 0 1.17 12.87
9.36 4.29 0 5.46 15.6 5.46 6.63 1.56 1.17 1.17
1.56 2.73 6.63 2.73 0.39 0 0 0.39 0.78 5.07
1.17 1.56 0 0 0 1.95 5.07 10.92 10.53 1.17
1.95 7.8 3.12 0.39 0 12.48 9.36 8.19 5.46 0.39
4.68 1.95 3.51 4.29 0.78 0.39 3.51 0.39 1.17 3.9
1.56 4.29 0.78 0 0.39 2.34 0 0 1.56 10.53
7.8 15.6 0 0 0 0 0 0 0 0
1.95 5.07 1.95 0 8.58 4.68 3.51 7.8 16.38 10.53
0 10.92 0 0.39 3.51 0 0 8.97 10.53 0
0 13.69 3.97 1.84 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 1.56
7.41 0.39 2 3 6 5 1 0 0 0
4 9 2 24 33 0 1 0 0 0
0 0 1 3 0 5 2 3 0 5
3 0 0 0 5 0 0 0 0 0
0 0 0 0 0 3 0 0 0 0
0 0 0 0 1 15 3 0 0 0
0 0 0 2 11 4 28 0 0 0
0 1 3 7 0 5 3 0 0 2
0 0 1 2 0 0 0 6 0 0
1 0 0 0 0 0 0 0 0 1
0 5 2 0 0 0 5 2 0 0
0 0 0 0 17 0 0 0 0 0
18 3 0 0 0 0 0 2.34 3.51 0
0 0 11.31 4.68 0.78 0 1.17 0 0 0
0 0 1.95 0.39 0.39 0 0 0 0 0
0 0 3.12 3.12 10.92 6.63 0 0 2.73 10.92
3.51 0 0 0 0 1.95 24.57 1.17 3.12 33.15
10.53 1.56 1.95 0 0 0 0 0 0 0.39
2.73 9.36 14.04 7.41 6.32 3.72 0 4.24 3.23 0
1.56 4.29 9.36 9.36 5.07 0.39 0 12.87 16.77 6.63
1.95 2.34 4.29 4.29 11.7 9.36 18.72 3.12 5.85 14.43
0 17.55 11.31 0.39 0 5.07 0.39 6.63 10.53 7.8
1.17 2.34 11.7 3.12 14.82 3.9 1.56 13.26 14.04 2.73
0 0.39 3.51 3.9 0 0 0.39 0 0 0
0.39 12.87 1.95 3.12 4.29 0.78 8.58 7.41 3.12 3.12
3.51 0 0.78 1.56 0 1.69 1.04 5.46 1.17 0
0 1.17 1.56 0.39 1.17 1.95 1.95 16.38 11.31 4.68
0.78 0.39 0 0 0 0.78 1.17 0 0 0
0 0.39 3.9 19.5 17.16 1.56 17.94 0.39 11.7 3.12
1.95 0 1.95 7.41 1.56 3.12 1.17 0 0.78 0
11.31 7.8 0 3.12 16.38 3.12 3.12 9.75 0 0
1.17 5.85 11.31 2.34 0 0 0 0 0 0
9.34 0 0 23.81 17.94 0 0 0 0.78 7.41
0.78 0 0 2.73 0.39 2.73 1.17 0.39 3.51 1.17
1.95 0.39 0.39 4.68 3.12 0.39 0.39 0 0 0.39
0 0 0.39 0 0 0 0 2.73 0 0
0 0 0 0.39 1.17 0 0 0 0 0
0 0 0 1 10 0 0 0 0 0
0 0 4 0 0 0 0 1 0 0
1 9 0 1 1 0.6 3.16 1.16 9 3
1 0 3.41 43.59 57 18 1 2 1 0
0 0 0 3 0 2 3 0 1 1
4 5 0 0 0 0 0 2 0 2
0 6 1 1 0 0 1 0 0 2
1 0 2 0 0 2 8 0 0 0
0 0 0 0 0 0 0 0 1 0
0 0 0 0 1 12 13 8 0 2
0 0 0 0 14 4 0 0 1 12
11 9 0 0 0 0 0 0 0 0
0 1.17 0 0.39 0 0 0.78 1.95 0.39 1.17
0 0 1.95 0 1.17 5.46 3.9 20.67 7.41 1.95
1.17 11.7 1.56 9.75 19.89 9.36 3.12 3.12 1.95 0
0 0 0 0.78 1.56 3.51 1.17 0 1.56 1.56
1.56 1.95 11.31 6.63 4.29 10.53 1.56 0 0 0
0 0 0 0 0 0.39 1.56 2.73 1.56 9.36
3.51 1.17 9.36 1.17 1.17 3.12 0 0 0 0.39
4.68 9.75 12.48 4.29 8.97 0 1.56 2.34 2.34 11.31
7.02 3.51 3.51 14.43 9.75 0 0 7.8 0.39 0
0 0 1.56 17.55 4.29 7.41 7.41 1.95 0 0
0.82 0 0 0.58 0.47 0.47 0 3.9 3.51 0
0 1.56 1.17 0 0 0 0 0.39 1.17 1.56
1.17 3.51 2.34 24.96 3.12 1.17 0 0 0 0.39
1.17 1.56 7.8 1.56 2.34 1.95 17.94 7.41 0 0
5.85 5.85 0 0 0 15.99 1.17 4.29 4.68 3.12
3.12 5.46 4.29 3.9 0 0 0 3.69 0 6.06
0 0 0 1.17 2.34 0 0 0 0 0
0 0 3.12 10.14 19.89 0.39 1.95 1.95 5.07 5.07
20.67 1.95 1.95 0 1.56 1.95 0 0.78 4.29 1.95
41.73 10.92 10.14 2.09 0 0 0 6.49 0.78 3.9
0 0 1.17 2.34 7.8 0.78 1.17 3.51 0 0
0 1.95 0 1.56 6.24 5.46 4.29 1.95 0 0
0 0 0 0 0.39 0.39 0 0 0 0.39
0 0 0.39 3.51 0.39 0 0 0 0 1.17
0.39 0 0 0 1 0 1 4 12 0
0 0 0 9 0 0 0 0 0 0
0 0 0 0 0 0 0 0 1 0
1 0 1 0 0 0 0 0 15.55 2.45
0 0 2 1 1 1 0 1 3 5
0 0 0 0 0 0 15 22 17 8
10 1 0 1 3 5 0 5 1 13
0 0 0 0 0 0 10 0 0 0
22 1 0 0 0 11 0 0 0 10
4 5 0 2 0 0 3 0 3 8
0 0 6 0 0 0 0 0 3 10
6 1 0 0 1 0 7 2 0 0
0 0 3 11 1.56 4.29 0 0 0 0
0 0 0 0 0 0 1.95 6.63 1.17 0.78
5.46 2.34 11.31 0.78 2.34 3.9 0 0 0 0
0 0 0 0.39 1.17 0 0 0 0 0
0 0 0 0 0 0.39 1.17 0 0.39 0
0 0.39 0 0 1.56 5.85 0.78 0.39 0 0
1.17 0.78 7.02 0.78 0 1.56 13.26 1.56 1.17 3.9
7.8 6.63 1.95 6.24 1.56 3.51 10.92 8.19 0.39 5.46
9.75 3.51 1.17 1.17 1.56 0.78 1.56 3.12 0.39 0.78
0.78 0.78 0.39 0.39 2.34 0 0 0 0 1.56
2.34 3.51 2.34 23.01 4.29 10.53 2.73 3.12 4.29 1.56
6.63 3.12 9.36 0.78 20.67 4.29 0 1.56 7.8 0.39
3.9 5.46 2.34 1.17 8.97 2.34 13.65 2.73 2.73 1.95
3.9 5.07 22.23 13.65 0.39 1.56 0.39 0 7.8 8.58
0 0 3.9 10.53 10.92 7.02 0 0.39 1.17 2.34
5.07 5.07 18.33 8.19 3.9 7.02 0 8.58 23.79 0
0.78 1.17 0.39 14.82 3.51 0 0 1.56 7.41 1.95
2.73 3.12 3.12 0 1.9 2.51 3.63 1.26 0 0
0 1.87 6.48 1.99 3.03 6.26 5.1 3.05 4.04 4.81
2.43 4 4.61 9.76 0 16.94 18.79 5.99 6.65 0
0 0 0 49.92 0 0 0 0 0 2.07
6.3 8.89 7.68 1.19 0 0 0.39 18.33 6.63 5.85
0 0 0 1.56 2.73 3.12 7.02 5.46 2.34 6.24
1.56 1.17 0 0 0 0 0 0 2.41 0.31
0.31 0 3.3 0.31 0 0 0 0 0 0
0 3 30 17 1 4 0 0 0 0
0 0 0 0 0 1 0 0 0 0
1 0 0 0 0 0 0 0 0 1.6
1.29 0 3 4.83 6.29 0 0 0 0 0
0 0 0 11 6 0 0 0 1 0
17 0 0 0 0 1 1 0 0 0
0 0 6 4 24 3 3 24 6 0
0 0 1 13 24 3 0 0 0 0
0 4 2 6 1 0 0 0 0 4
0 0 0 34 3 0 0 0 0 1
15 25 15 0 0 0 0 8 0 6
3 0 0 0 0 0 0 0 0 0
0 0.39 0.39 0.39 1.95 0 0 0 0 0
2.34 1.17 0 0 0 0 0.39 0 0 0.78
4.68 1.95 0.39 0 0 0 0 0 0 0
0 0 0 1.17 0 12.48 4.09 1.68 1.68 2.67
1.16 2.36 11.31 3.9 0 0.39 0 0 0 0
0 0 0 0.39 0 0 0.39 0.39 3.12 12.87
3.9 1.95 4.29 6.63 3.9 1.12 0 0 3.92 3.92
2.34 1.95 5.07 7.02 0 0.39 4.68 1.95 7.8 3.12
2.34 0 3.51 7.02 13.26 3.9 1.17 13.26 0.78 0
0 0 1.95 1.56 1.17 0.39 5.07 4.29 0 0
7.2 0 7.55 16.42 7.84 0.39 0 12.87 0 0
0 0 0 0.39 7.41 11.31 3.51 0 23.79 24.96
0.39 2.73 0.39 0.39 1.17 0 0 0 1.56 0
1.95 14.82 3.51 6.63 0 2.45 2.58 3.93 0 3.91
9.36 9.36 7.02 7.41 0 1.56 6.63 1.56 0.78 7.8
3.9 1.56 1.17 0 0 0 0 6.36 9.93 0
4.39 3.12 0 0 0.39 1.95 0 0 0 0
0 0 3.9 5.46 0 0.78 1.17 7.41 1.95 7.02
3.51 3.12 3.12 16.77 3.9 5.85 1.56 9.75 1.17 0
1.35 0.85 1.64 1.62 0 0 0.39 3.12 3.12 33.15
2.34 10.53 3.51 0 0 0 4.29 11.31 2.34 0
0 0 2.73 7.02 10.92 3.9 7.8 3.9 0 0.39
3.12 1.95 0 0 0 0 0 0 0 0
0 0 0.39 0 3.12 2.34 6.24 1.17 0 0
0.39 0 0.39 5 8 3 0 0 0 1
1 2 5 3 0 3 1 2 0 0
1 0 9 0 1 2 0 4.12 5.03 0.85
0 0 0 0 8 1 3 1 0 0
0 0 0 3 0 1 0 0 0 0
0 6 1 0 0 0 0 1 3 7
0 5 32 3 0 0 0 0 0 3
0 1 0 0 0 0 0 1 6 0
0 0 0 0 0 0 3 1 0 0
0 1 0 5 0 0 0 0 0 3
1 0 0 0 0 0 7 1 2 0
0 0 0 0 6 7 5 4 1 0
0 0 0 0 11 13.26 1.95 0 0.39 3.51
4.29 0.78 2.34 3.9 0.39 0 1.17 0 3.12 3.9
1.17 0 0 0 0.78 1.17 0 5.85 6.63 0.78
3.51 10.53 3.9 5.85 18.72 11.31 0 0 0 0
0 0 0 0 0 0 0 0 1.95 3.51
1.17 0 0 0 0 0 0.39 4.29 8.97 4.68
3.51 0 0 0 0 0 0.39 1.95 1.17 7.41
0.39 1.17 1.56 20.28 27.3 1.17 1.17 1.17 2.34 0
1.56 0.78 3.51 1.95 0.39 0.39 0 1.95 0.39 11.19
18.45 0 0 0 0 7.02 10.92 7.8 3.12 0
0 14.82 10.53 0.39 0 5.46 0 0 0 0.78
0 0 0.39 0.39 0.39 1.17 0.78 0 1.17 7.41
19.5 3.12 5.07 3.12 0.39 0 0 3.9 13.26 1.17
0.39 9.36 11.7 1.17 0.39 4.29 0.78 3.51 7.8 13.26
2.34 0 0 3.51 1.17 1.56 2.34 3.51 2.34 0.39
5.46 6.63 1.56 1.56 0.39 0.39 0.39 0.39 0.39 0
7.8 7.41 0 0.39 1.17 0.39 7.8 6.63 0 1.17
0 0 0 0.39 5.07 3.12 1.95 2.73 8.19 1.56
3.12 3.12 0.39 5.07 5.85 4.29 0 8.97 8.58 5.07
5.07 3.9 10.92 9.75 6.63 0 0 0 0 10.14
0.39 0 0 0.78 0.39 0 0 7.41 3.9 2.34
2.34 6.63 3.9 3.51 1.56 11.31 5.07 8.97 1.17 1.17
13.65 1.17 3.12 1.17 0 0 1.95 9.36 4.29 3.51
0.39 0.39 11.31 0 1.17 5.85 2.73 0 0 0
11.31 0.78 0 0 0 0 0 0 0 0
0 0 0 0 0 3 0 4 25 13
18 3 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 10 4
0 1 0 0 8 1 0 1 1 0
0 0 0 0 0 1 1 2 2 0
0 0 0 0 0 9 9 0 6 6
22 5 3 0 1 2 0 8 0 2
1 0 0 0 1 0 0 15 0 0
0 1 1 0 0 0 2 0 0 0
0 0 0 0 0 0 0 4 0 0
0 0 0 0 0 0 0 0 0 1
0 4 2 0 0 0 0 0 0 0
0 0 0 0.39 0 0.39 1.17 1.95 1.56 0.78
0 6.63 0 0 0 0 0 4.29 0 0
0.39 7.8 7.41 12.87 9.75 2.34 17.94 4.29 4.29 1.95
4.29 1.17 0.78 0 0 0 0 0.39 0 2.73
1.95 1.17 0.39 10.53 10.53 2.73 8.58 13.26 7.02 2.34
0.39 3.51 7.41 2.34 8.19 25.74 5.07 6.24 0.39 0.78
13.65 5.07 3.51 3.12 0.39 0.39 2.34 0.39 5.07 5.46
8.97 10.53 7.8 5.07 3.51 3.51 0.39 0.78 3.9 7.41
9.75 23.12 0 0 0 11.2 0 0 0 8.19
1.17 20.67 5.85 9.75 1.95 9.36 13.26 5.07 0 5.07
0.39 0.39 14.82 12.48 7.02 5.07 2.34 7.41 0 21.45
3.12 26.13 4.29 2.73 1.17 1.17 3.51 0 1.17 0.78
0 0 0 0 1.6 1.91 4.29 10.14 4.29 14.43
3.12 11.7 10.92 15.21 7.02 0 12.48 0 0 6.24
0.39 1.56 6.24 17.94 8.97 3.12 0.39 6.63 3.9 3.9
18.33 5.07 1.17 2.34 1.56 7.41 4.29 1.17 0 0
0 0 0 28.08 0 6.62 0 0 15.37 0
0 0 9.99 9.75 4.29 4.29 5.07 3.9 8.58 6.24
17.16 11.75 0 0 14.36 7.44 0 1.17 0 0
0.39 11.31 4.29 0 5.07 24.96 11.31 1.95 0.39 7.41
5.85 5.85 3.12 5.85 4.29 3.9 1.95 15.93 0 0
10.14 4.35 3.12 0 0 3.9 7.02 1.95 0 0
0 0 12.09 7.8 5.07 1.56 0 0 0.39 9.75
7.8 21.84 0 11.31 1.17 6.24 7.41 0 3.9 2.34
0 1.95 5.46 0 0 0 0 0 0 0
0 0 0 0 0 0 1 0 1 3
1 13 20 4 0 0 0 0 0 1
0 6 9 0 0 0 0 5 0 1
6 0 14 5 19 0 0 0 11 81.5
0 12.5 0 0 0 0 0 0 5 0
1 0 0 3 0 50 1 0 0 0
0 0 0 0 0 0 0 1 0 3
0 0 9 0 6 0 1 0 2 1
0 11 3 0 2 0 0 0 0 0
21 10 3 0 0 0 0 1 9 10
0 6 0 0 0 2 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0.39 1.17 3.51 0 3.51 3.9 6.63 0 0 0
0 0 3.51 0 0.39 0 0 0.39 0 7.8
6.63 1.17 3.9 11.31 1.56 0 1.95 1.95 0 1.56
9.36 1.17 0.39 0 0.39 0 0 17.16 11.31 0
0.78 4.29 7.02 2.34 0 5.07 4.29 17.55 0 0
0 5.74 6.17 0 0 0 0 0 0 9.68
4 0 0 0 0 0 0 2.89 0 2.34
0 0 0 0 0 0 3.12 1.95 0 0
0 3.12 4.68 5.07 7.02 1.95 5.85 0 0 0
0 0 0.39 3.9 0.39 0 0.39 12.87 5.46 0
0 0 3.9 2.73 10.92 5.46 6.63 8.58 0.39 5.85
1.17 7.02 3.9 2.34 10.53 16.77 0 0 0.39 0
0 7.8 0 0 1.17 6.63 5.07 10.14 5.85 0
4.29 3.9 0.78 2.73 1.17 3.51 0 17.94 35.49 16.38
5.07 12.87 5.07 0.39 0.39 5.46 5.07 1.56 0 0.39
7.41 1.17 0 0 0 0 0 0 0 0
0 0 0 0 1.17 1.56 0 0 0 0
0 0 0 0 0 0 0 0 0 1.17
3.9 0 0 0 0 0 0 0 1.95 0.39
1.95 3.12 4.29 2.34 1.56 1.17 5.85 6.24 3.12 0
0 0 0.39 1.17 10.53 2.34 0 0 0 0
0 0 0 5.07 4.29 0 0 0 1.95 1.95
1.56 0 0 0 1.17 0 2.34 0 0 0
2.73 4.29 0 0 0 0 0 0 0 1
7 1 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 1 0 10 0 0 0
4 1 0 4.32 44.6 20.62 25.51 0.91 3.04 6
0 0 0 1 18 1 0 0 0 0
8 22 19 0 0 3 1 15 5 0
6 0 0 0 0 6 0 0 0 0
8 0 1 0 0 0 0 0 0 3
0 4 1 4 0 0 1 4 3 6
0 1 0 1 0 0 0 9 0 0
0 14 11 1 0 0 0 3 1 0
0 0 0 0 0 22 11 1 0 0
0 0 0 0 0 1.56 0 0 0 0
0 0 1.56 1.95 1.56 0 1.17 5.46 0 0
0 0 0 0 4.29 6.63 1.95 10.92 1.95 0
1.17 0 0 0 0 0 0 0 0 0
0 3.12 12.87 16.77 0 0 0 0.39 0.78 1.95
1.17 0 0 0 0 0 0 0 0 0
0 0 0.39 0 1.17 0 0 0.39 5.46 8.97
12.87 0.39 3.17 0 0 1.55 2.38 3.78 5.41 1.69
9.75 11.7 1.95 0 2.34 0.39 0.39 3.51 0 0
0 0 6.79 6.08 5.07 0 0 0 0 0
0 0 0 7.8 1.56 0 1.56 0.78 0.39 0
0 0 0 0 0 0 3.12 3.12 1.17 4.29
0.39 3.9 34.32 3.12 0 3.51 3.9 1.17 0.39 0
0.78 0.39 1.95 5.07 0.78 1.95 8.97 4.68 5.46 1.95
0.39 1.56 3.51 1.17 1.56 7.02 7.41 1.95 1.17 0.39
2.34 7.02 7.02 1.95 4.29 1.95 1.17 1.17 0 0
3.9 2.73 14.82 35.1 7.8 0 0.39 0 0 8.97
0 2.17 4.75 2.23 2.69 3.68 0 1.95 1.29 0
0 1.43 0 0.78 4.33 1.32 1.55 0 0 5.22
7.52 6.18 10.92 6.24 1.86 3.96 3.93 3.4 5.99 3.11
1.66 0.93 1.52 1.39 5.76 3.54 0 0.39 0.39 0
0 0 5.01 5.2 1.83 0 3.72 2.65 0.99 0.87
6.5 5.58 4.32 1.92 0 0 0 0 0 0
1.17 2.73 4.29 1.56 0.78 0 0 0 0 0
0 10.92 5.07 0 0 0 0 1 1 0
0 0 0 0 0 0 0 0 0 1
1 0 0 0 0 0 0 0 0 0
0 7.29 9.07 3.02 1.7 1.92 3 4 3 9
1 0 0 0 0 10 9 10 5 1
1 5 0 1 0 0 0 3 5 0
5 2 0 1 0 0 0 1 1 5
0 0 3 1 1 3 9 8 0 0
0 0 0 0 0 0 4 6 4 5
5 3 0 6 4 3 0 0 0 3
0 10 0 1 23 38 55 32 3 13
20 1 0 8 1 0 0 8 41 1
0 0 15 24 0 0 0 0 0.78 8.58
7.8 0 0 0 0 3.12 7.8 0.78 0.39 4.29
2.73 1.95 2.34 15.99 7.02 1.95 1.95 5.07 0 0
0 0 0 0 2.34 4.29 28.08 2.34 0 0
0 8.97 12.87 3.9 0 0 0 0 0 0
0 2.34 18.72 3.12 2.34 5.07 2.34 0 0 0.39
0.78 3.9 3.12 0 0 0.39 0.39 12.48 5.07 3.12
15.5 1.34 2.24 3.42 4.1 1.4 1.25 5.07 6.63 0
0 0.39 0.39 0 0 0 1.17 1.56 9.75 10.14
1.95 1.56 3.12 1.17 0 0 0 0.39 1.56 10.53
1.17 0 8.58 4.29 1.56 0.39 1.17 9.75 2.34 2.34
0 0.39 10.92 0 0.39 0 0 0 0 0.39
0 0 0 1.17 5.07 19.5 0 2.36 6.07 1.25
0 0 1.23 1.95 5.46 5.85 14.04 10.53 3.12 6.63
0.39 5.1 3.52 3.53 0 0 1.17 7.79 7.82 4.8
8.54 5.56 4.89 0 17.94 19.5 0 4.04 3.62 0
0 5.97 0 5.72 1.65 3.55 0 4.19 1.77 3.49
0 23.13 12.71 0 19.54 0 0 2.17 4.01 1.61
0 0 2.34 8.58 8.58 6.63 7.02 4.29 0 0
3.9 1.17 3 2.69 4.72 2.85 0 0 0 8.97
13.26 10.2 1.17 1.17 0 1.17 0.39 0 0 0
1.17 0 0 10.92 14.04 0 1.95 0 0 0
0 0 0 0 1.17 2.34 7.8 3.12 7.8 3.51
1.17 6.63 3.51 12.48 7.41 0.39 0 0 1.95 1.17
0.39 6.32 4.6 0 0 0 0 2.34 0.39 0
0 0 0 0 0 0 1 5 0 3
0 0 0 0 0 0 3 0 0 0
0 0 0 0 0 0 3 0 0 0
0 0 1.4 0 1.32 0 1.28 2 1 1
6 0 1 4 5 3 0 3 0 0
0 0 0 5 1 1 4 4 44 23
0 1 0 0 7 0 0 0 0 11
0 0 1 1 0 0 1.26 0 0.74 0
0 6 3 0 3 9 4 1 1 1
4 0 0 0 0 6 0 3 1 13
5 0 1 1 0 0 0 0 0 0
0 3 5 1 0 0 0 0 9.81 18.47
8.73 1.56 5.07 3.9 0 0 0 0 0 7.02
1.95 0.39 1.17 1.17 0.39 0 0 0 0 0
0 3.63 2.26 0 0 0 0.39 5.46 4.29 1.56
0 0 0 0 4.29 2.34 3.12 0 0.39 1.17
0 4.29 1.17 2.34 3.9 14.82 3.9 1.95 0.39 3.51
10.92 2.34 0 1.54 3 2.2 3.61 3.46 0 0
0 0 0.62 0 0 0 1.17 0 0 0
0 0 0 0 0 5.85 7.02 1.56 0.39 0.39
3.9 5.46 18.33 3.12 7.02 19.89 2.34 2.34 3.9 3.9
0.39 1.17 0 0 0.39 1.17 20.28 12.87 0 0
0 0 0 1.56 0 0.39 1.56 12.48 0.78 0.12
0 0.88 0.94 3.12 0 0 13.65 16.38 0 0
14.42 0 6.92 9.37 9.7 7.95 0 14.82 21.45 0
0 0 0 2.73 0.39 3.51 0 0 3.51 6.63
12.48 13.26 3.51 1.17 5.85 1.56 1.56 3.9 13.26 1.56
0.78 5.85 1.56 5.07 3.9 7.8 16.77 5.85 11.31 0
0 0 0 0 2.73 0.78 0 0 0 0
1.17 0 0 0.39 1.95 14.04 4.29 8.97 8.58 0
0 0 0 0.39 5.85 3.12 1.56 0 0 0
1.95 5.07 0 0 1.17 0 0 0 12.87 9.75
1.56 3.12 0 1.95 6.63 5.07 4.29 3.9 1.56 0.39
0 0 0 0.39 1.17 1.95 3.9 1.17 5.85 7.02
9.75 5.46 7.8 5.07 0 0.39 1.17 3.12 2.34 7.02
1.95 5.85 5.74 1.52 4.08 4.92 1.72 2.76 0 0
1.95 3.9 0 0.39 0 0 1 1 1 1
0 0 1 2 3 0 20 1 1 5
0 0 0 0 0 0 0 0 0 0
0 5 0 6.97 2.56 3.6 0 0 0.69 3.43
7.75 19 1 4 3 0 5 10 1 1
1 1 0 0 2 0 0 0 0 0
0 0 0 0 0 0 6 0 0 0
0 0 0 0 0 12 1 0 1 5
0 1 1 0 0 0 0 0 0 0
0 1 1 0 0 0 0 0 1 4
2 0 8 0 0 0 0 0 0 0
0 0 0 1 0 0 0 0 0 0
0 0 0 0 1 0 0 1.17 3.51 0.39
0 5.85 0.78 0.39 0.39 0 0.39 0 0 0
0 0 0 0 0 2.34 3.51 9.36 5.85 3.12
1.17 0.39 6.63 18.33 1.56 1.95 6.63 5.85 1.95 0
3.12 10.92 4.29 2.34 0.39 0.39 2.34 16.77 5.85 2.34
0.39 0.39 1.95 9.75 21.84 0.39 3.9 0 0 0
0 0 0.78 0.39 0 5.15 9.35 8.9 0 0.78
0 1.95 0 0 5.46 0 0 2.34 1.56 0.78
0 5.07 17.16 7.41 3.51 0 0 0 8.97 6.46
1.84 2.32 0.75 2.44 0 0 2.34 0.39 0 0
0 0 0 0.39 0.39 1.17 5.85 3.12 1.56 3.12
3.12 5.85 7.41 17.94 4.7 1.88 3.12 5.85 1.56 5.46
0 1.95 3.12 0.39 0 0 9.36 3.51 3.51 2.73
1.17 7.8 17.84 5.95 0 3.12 1.95 7.8 0 0
0 0 0 46.41 0 1.56 2.73 1.17 0.39 0.78
2.34 1.95 14.43 0.78 0 0 1.17 3.51 19.5 6.63
0.39 0 0 0.39 5.07 2.34 3.9 8.58 0 1.17
2.73 5.07 5.46 3.51 1.56 0 0 0 0 11.31
6.24 16.77 3.12 0.39 7.41 2.34 1.56 3.12 3.12 1.17
1.56 3.51 0 14.43 22.23 0 0 1.11 2.81 1.1
0.39 0 0.39 8.97 10.53 3.9 1.17 1.56 20.67 0
0 3.51 12.87 0 5.07 12.09 4.29 2.34 3.12 1.17
2.73 3.51 0 0 0 5.46 10.92 8.97 1.95 3.51
7.02 9.36 0.39 3.12 2.34 0.78 0.39 0.78 0 0
0 0 0 0 1.17 1.17 0.39 0.39 0.39 0
0 1 0 0 0 0 0 2 0 0
3 13 8 0 0 0 0 0 0 0
0 3 4 1 0 0 0 0 1 16
3 6 2 1 0 0 0 0 0 0
0 0 0 0 0 0 0 0 1 1
3 0 1 0 0 0 0 0 0 0
16 1 0 0 3 7 1 3 0 9
1 1 0 0 0 0 1 0 10 10
1 0 0 6 4 3 0 0 1 8
11 0 3 1 8 0 0 0 0 0
0 0 0 4 0 1 0 0 0 0
0 0 0 0 1 1 0 0 0 0
0 1 0.39 0 0.39 0.39 1.56 3.12 0.39 0
0 0 3.51 3.12 0 0 0 0 0 0.78
2.34 0 0 0 0 0 0.39 0 0 0
1.17 0 0 1.56 0.39 0 0 0.39 0 0
0 0 0 0 0 0 0 0 0 7.41
6.63 1.56 2.34 0.39 2.73 0.39 8.58 0 0 13.26
9.36 7.8 6.63 0 0.39 8.97 1.56 5.07 7.02 2.34
3.12 12.87 10.92 1.95 0.39 0.39 11.7 7.02 14.04 3.12
1.17 7.98 8.4 5.85 1.17 4.29 5.46 7.41 12.87 0
7.41 9.36 3.12 0 0 1.17 3.51 11.7 4.29 3.51
4.29 5.07 12.87 7.41 8.58 1.17 2.34 0.39 0 1.95
1.95 0 2.34 14.04 3.12 9.36 0 18.33 27.3 17.94
0 33.15 0 0 0 1.56 5.78 2.51 5.14 5.57
2.84 8.19 28.54 7.09 8.42 7.43 0 0 0 0
0 0 2.87 6.93 4.98 6.67 0 11.99 17.6 0
0 0 16.05 0 0 0 14.82 0 14.82 0
14.27 0 0 11.91 14.38 0 0 0 0 0
0 0 0 0 0 0 1.17 1.17 0.78 0.39
7.41 4.29 4.1 3 1.53 3.62 6.72 9.5 35.49 3.51
17.94 6.5 0 3.25 0 0 0 1.17 0 0
0 0 3.51 2.34 4.99 2.8 0 1.34 2.18 3.12
5.85 5.07 1.95 7.8 21.45 0 1.17 0.39 0 0
0.39 5.22 2.58 3.51 1.56 0 0.39 0 0 1.17
3.12 17.94 1.95 4.18 9.9 15.23 0.72 13.26 2.73 1.17
1.95 0 0 0.78 0 0 1 0 0 1
2 2 4 0 0 0 0 0 0 0
0 0 0 0 3 0 0 0 0 0
0 0 0 2 0 0 0 1 2 0
0 1 2.57 0 0 2.43 5 0 0 1
1 0 0 2 0 7 5 0 0 8
10 0 5 6 0 0 0 1 6 2
2 0 20 2 3 8 1 0 3 9
1 1 0 0 0 0 0 41 6 3
0 0 0 0 0 0 1 1 0 0
0 0 0 0 1 0 5 0 0 0
0 0 4 0 0 0 0 0 0 5
10 1 3 1 12 1 5 7.02 3.9 1.17
0 0 4.29 0.39 0.78 2.34 0 0.39 0 0
1.17 0 0 0 0 0 0.39 6.63 0 0
0 0 1.56 0 0.39 0 1.17 11.31 0 0
0 3.58 5.44 2.39 3.8 2.96 0 0 2.89 0
0 0 0 0 0 10.66 0 0 19.37 0
0 14.33 5.95 0 0 0 0 0 0 0
0 12.8 6.7 0 1.79 0 0 1.33 0 0
1.17 3.12 1.95 0 0 0 0 0 0.39 0.39
10.92 7.8 1.95 14.04 3.12 14.04 20.28 0 1.95 2.58
0 0 0 0 1.98 10.4 2.97 2.48 4.66 15.35
5.65 9.21 6.93 0.99 0.3 0 0 0.99 0.5 4.46
8.92 8.42 3.27 0 5.45 2.97 4.46 4.75 0.99 0.5
20.8 4.46 7.43 5.45 1.49 5.65 17.83 8.42 2.97 2.48
1.98 4.46 2.28 4.46 4.95 6.93 4.1 0 3.92 4.36
0 0.3 1.19 23.28 7.92 3.47 0 0 1.49 0
